AdoptionSpeed,Age,Breed1,Breed2,Color1,Color2,Color3,DescrLength,Description,Dewormed,Fee,FurLength,Gender,Health,IsHealthy,IsMixedBreed,Magnitude,MaturitySize,Name,NameFrequency,NumColors,PetID,PhotoAmt,Quantity,RescuerID,Score,State,StateLevel,Sterilized,Type,Vaccinated,VideoAmt,WordCount,RescuerNumPosts,BreedRank,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labels,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat
0.0,3,307,307,2,0,0,122,Looking for good homes for these beautiful babies. PLease call me. Strictly looking for good homes with visitation rights.,1,0,2,3,1,5,1,0.0,2,No Name,315,1,048a377e7,2,4,5070,0.0,41326,0,2,1,1,0,19,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.8166874,0.8845286,0.0,0.515075,0.0,0.0,0.9428693,0.7003639,0.0,0.0,0.0,0.91254306,0.0,0.0,0.0,0.95978147,0.5348614,0.0
0.0,2,307,307,2,7,0,215,"2 beautiful, intelligent puppies are looking for a good home. Please share widely if you cannot adopt. Strictly looking for a good home with visitation rights. Location : Petaling Jaya, Selangor. Please call. Thanks",1,0,2,3,1,6,1,0.0,2,Cute Babies,1,2,19513f745,4,2,5070,0.0,41326,0,2,1,2,0,34,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.93013394,0.0,0.66175365,0.0,0.0,0.93615466,0.0,0.0,0.0,0.0,0.6789548,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2,307,0,1,2,0,335,"My wife and I rescued a dog last christmas not knowing that she was pregnant to 8 little ones. She gave birth to all 8 on 25 Jan'14. At the time of this writing, all puppies are a perfect 8 weeks old. 6 have been given away, leaving this sweet little one and her sister (posted separately). She is playful, energetic and very friendly.",1,0,1,2,1,6,0,0.0,2,Ginger,11,2,9fa354d57,2,1,224,0.0,41326,0,2,1,2,0,64,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.83891326,0.9177215,0.0,0.5758269,0.0,0.0,0.93878055,0.6751634,0.0,0.0,0.6822867,0.74292564,0.0,0.0,0.0,0.9820592,0.0,0.0
0.0,2,307,0,1,2,0,374,"My wife and I rescued a dog last christmas not knowing that she was pregnant to 8 little ones. She gave birth to all 8 on 25 Jan'14. At the time of this writing, all puppies are a perfect 8 weeks old. 6 have been given away, leaving this sweet little one and her sister (posted separately). She is very less playful than her sister, but the more gentle and manja of the two.",1,0,1,2,1,6,0,0.0,2,Bella,10,2,e86fe4dc4,2,1,224,0.0,41326,0,2,1,2,0,74,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.77042764,0.9088303,0.0,0.6013634,0.0,0.0,0.94298065,0.70989794,0.0,0.0,0.70551115,0.9097292,0.0,0.0,0.0,0.9831355,0.0,0.0
0.0,24,109,0,3,0,0,179,*not suitable for breeding*. 2 yrs old. pls call for arrangement before coming to view. and only genuine adopter and must be a pet lover. no breeders as this dog is spayed. thanks,1,400,2,2,1,4,0,0.0,3,No Name,315,1,f2fabb48a,1,1,3661,0.0,41401,1,1,1,1,0,33,12,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.94990396,0.0,0.0,0.0,0.0,0.9433925,0.6825115,0.0,0.0,0.78581196,0.91560763,0.0,0.0,0.0,0.9852372,0.64981043,0.0
0.0,36,205,0,2,7,0,754,"Woefy is toilet trained on newspaper. woefy was sold by me to his owner during puppy time. owner got complaint in her condo, so her mother was taking care of him for 2 months and unfortunately, fell down. there was then conflict between the family. now woefy is with me. fees to be returned to the owner, not me and it includes all the charges due to me already(im running a petshop) so the total is just rm and tat is firm. ** for genuine adopter and pet lover only. ** preferably someone who owns not more than 2 dogs as woefy can be quite rough to some dogs. ** priority be given to those living near puchong ** if ure keen, come and view woefy personally, any questions thru email/sms/calls/petfinder will not be answered. WE WANT GENUINE PPL. THANKS",1,350,3,1,1,5,0,0.0,1,No Name,315,2,686045165,1,1,3661,0.0,41401,1,2,1,1,0,140,12,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.92240566,0.0,0.0,0.0,0.0,0.94252586,0.7230078,0.0,0.0,0.0,0.8747033,0.0,0.0,0.0,0.92926514,0.0,0.0
0.0,24,307,0,1,2,0,504,"I found this dog near my house. Im unable to keep her as I already have many dogs. I can only offer her food everyday. but still she has no permanent place to stay other than under the trees and drain. She's very friendly, clever and obedient. can be a good watchdog too. I posted 3 of her puppies and all of them have been adopted, but no one wants this poor girl... I hope someone can give her a shelter and care. If anyone needs a dog as a companion or watchdog, please do adopt her. she's a good dog!",3,0,1,2,1,9,0,0.0,2,No Name,315,2,d3c4c75d6,1,1,3661,0.0,41401,1,2,1,3,0,101,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.6781956,0.93889225,0.0,0.5684457,0.0,0.0,0.9394812,0.0,0.0,0.0,0.0,0.6273362,0.0,0.0,0.0,0.9617765,0.0,0.0
0.0,0,60,307,5,6,0,333,"chin chin is a well kept female dog. her owner cant take care of her anymore due to critical condition of her daughter. she comes along with another dog, patches (also posted here in my profile) they r currenlty at my place waiting for adoption u can adopt just one of them or both. view them at puchong. is totally free for adoption",1,0,1,2,1,4,1,0.0,2,Chin Chin,1,2,d0393b239,2,1,3661,0.0,41401,1,1,1,1,0,63,12,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9455637,0.0,0.0,0.0,0.0,0.94334555,0.73820233,0.0,0.0,0.0,0.9153334,0.0,0.0,0.0,0.95793825,0.0,0.0
0.0,42,205,0,3,7,0,754,"Woefy is toilet trained on newspaper. woefy was sold by me to his owner during puppy time. owner got complaint in her condo, so her mother was taking care of him for 2 months and unfortunately, fell down. there was then conflict between the family. now woefy is with me. fees to be returned to the owner, not me and it includes all the charges due to me already(im running a petshop) so the total is just rm and tat is firm. ** for genuine adopter and pet lover only. ** preferably someone who owns not more than 2 dogs as woefy can be quite rough to some dogs. ** priority be given to those living near puchong ** if ure keen, come and view woefy personally, any questions thru email/sms/calls/petfinder will not be answered. WE WANT GENUINE PPL. THANKS",1,350,3,1,1,5,0,0.0,1,Woefytheshihtzu,1,2,d80129637,1,1,3661,0.0,41401,1,2,1,1,0,140,12,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.92240566,0.0,0.0,0.0,0.0,0.94252586,0.72300786,0.0,0.0,0.0,0.8747034,0.0,0.0,0.0,0.92926526,0.0,0.0
0.0,6,307,0,1,2,7,787,"Hi, These puppies urgently need new homes. They're actually belong to my fren. She adopted these abandoned puppies since they're young puppies and already bonded with them. Unfortunately, a new neighbour has recently moved in and complained about her dogs.While she and the husband working out to solve the problem, the neighbour have already gone to MPSJ and my fren was issued a warning letter from MPSJ to get rid of the dogs within few days time. She's urgently seeking new loving homes for these few puppies. Perhaps she will keep 1 or 2, im not so sure. Please contact her or me if ure interested.better to contact the owner directly for more details. Puppies around 6 months, healthy as they've been living under good care. Location in Seri Kembangan. Thanks. Anne - or Sook Mun -",3,0,1,3,1,10,0,0.0,2,No Name,315,3,32a6aa751,4,5,3661,0.0,41401,1,3,1,3,0,137,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.8636383,0.64268714,0.0,0.0,0.0,0.0,0.9432725,0.7439939,0.0,0.0,0.0,0.816234,0.0,0.0,0.0,0.9585532,0.0,0.0
0.0,5,307,119,1,6,7,334,"This puppy is for adoption. very good boy. only pee and poo when walk, will never do it in the cage. looks like a crossed husky and mongrel. belongs to my bro's fren. he has too many puppies by his dog. so temporarily put at my bro's place. looking for a dog lover to take care of him. call me at. location in cheras near leisure mall",3,0,1,1,1,10,1,0.0,3,No Name,315,3,c4d50addd,3,1,3661,0.0,41401,1,3,1,3,0,67,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.7615685,0.9092374,0.0,0.57444626,0.0,0.0,0.9398318,0.71396315,0.0,0.0,0.0,0.9032158,0.0,0.0,0.0,0.9457942,0.0,0.0
0.0,3,141,307,5,0,0,226,this puppy is currently under care of a temporary fosterer. Needs new good owner asap due to limited space. very friendly and adorable. only for good dog lover. Please contact Anne - or Rebecca - /(puppy is under her care now),3,0,1,1,1,10,1,0.0,2,No Name,315,1,ed670fc0c,1,1,3661,0.0,41401,1,3,1,3,0,41,12,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.93892413,0.0,0.7174251,0.0,0.0,0.9269462,0.73813987,0.0,0.0,0.70995724,0.8659367,0.0,0.0,0.0,0.9772688,0.0,0.0
0.0,120,83,0,3,0,0,391,This cocker spaniel dog was rescued by my customer. vet said estimated to be around 10 years more or less. but he's still very active and obedient. all necessary treatmentd and medication already done on him. he's completely healthy and well now. Please give him a new home. im temporarily fostering him. can view him at my shop in puchong. is FREE for adoption to good owner and loving home,1,0,2,1,1,5,0,0.0,1,No Name,315,1,dd548bc9d,1,1,3661,0.0,41401,1,2,1,1,0,70,12,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.87288356,0.0,0.0,0.0,0.0,0.9321934,0.7546609,0.0,0.0,0.0,0.84064454,0.0,0.0,0.0,0.95294213,0.0,0.0
0.0,2,307,0,1,4,7,180,"2 months old mongrel puppies. 1 female and 1 male. the black one is male, brown is female. belongs to my customer. is her home pet's puppies. FREE adoption. view puppies in puchong",1,0,1,3,1,6,0,0.0,2,Freepuppies,1,3,3318e6d2a,2,2,3661,0.0,41401,1,2,1,2,0,33,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.5135821,0.9616694,0.0,0.7037533,0.0,0.0,0.94267374,0.704255,0.0,0.0,0.82433987,0.91536504,0.0,0.0,0.0,0.9834856,0.0,0.0
0.0,0,307,0,1,7,0,364,"this dog's name is patches, a male.. is giving up for free adoption. he's currently staying at my pet shop, his owner cant take care of him anymore due to serious critical condition of the owner's daughter. he's very obedient, friendly and quiet. no fees will be charge, just need a warm and caring home. his hair was longer, but now shaved. will grow longer later",1,0,2,1,1,4,0,0.0,2,Patches,3,2,6b223a649,1,1,3661,0.0,41401,1,1,1,1,0,66,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.8744045,0.84340906,0.0,0.5198577,0.0,0.0,0.9425855,0.6790086,0.0,0.0,0.5076878,0.9134235,0.0,0.0,0.0,0.9094162,0.0,0.0
0.0,1,307,0,1,4,7,1007,"Hi! anyone interested in adopting these puppies?they are now staying by the road side in the residential area. I cant bring them home as I already have many dogs and currently have new born puppies. also afraid there will be viruses or bacteria spread to my puppies (not vaccinated yet)because the mother of these puppies(those for adoption) is a stray dog.so i dunno about the history, but they look very healthy.safer if u can send them for a vet check if adopting. I just send food to them everyday and it seems quite safe for them to stay at that place for the time being since the raining season has ended and the road is quite queit, seldom have cars passing by. Please adopt these real cute puppies if ure able to take care of them. Location in Cheras, bandar damai perdana (near taman len sen/balakong/tmn connaught) *** if possible, hope somebody can adopt the mother too. she is very clever, she does listen to command ""come"" and ""go"". very friendly dog. By the way, I call the mother ah giu... :)",2,0,1,3,1,7,0,0.0,2,No Name,315,3,402afe862,3,3,3661,0.0,41401,1,2,1,2,0,182,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.6085939,0.95339334,0.0,0.7052896,0.0,0.0,0.93806076,0.0,0.0,0.0,0.0,0.910586,0.0,0.0,0.0,0.94928825,0.0,0.0
0.0,36,266,0,7,0,0,1080,"Minor injury: she is just recovered from flu, most probably she get flu again when she moved to new environment. Neuter (Mandul) is a MUST. Her neutering surgery should be done on September . Adoption fee is the deposit for neutering. It will be refund to adopter once adopter proof me the cat had been neutered with photo and clinic receipt. Anyone interested to adopt the cat, please consider seriously that this is a years responsible. Requirements: 1. No student allowed for adoption unless you get permission from parents and your parents will take care of the cat together. 2. The cat must keep indoor, should not keep in cage for long period. 3. The cat must be provided proper cat food. 4. Adopter must be affordable for basic vaccination, neutering and medical treatment if the cat is sick or injured. 5. Adopter have 2 weeks probation period. If you think the cat is not suitable or yourself not really want to have a cat, you can return the cat to me within 2 weeks. 6. Adopter is required to sign an adoption agreement with the requirements as above stated. Thank you.",1,0,1,2,2,6,0,0.0,2,Gigi (please Read Description),1,1,0dc2998c3,2,1,1794,0.0,41401,1,1,2,2,0,192,59,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.913992,0.88552684,0.0,0.6911366,0.90307796,0.7353748,0.0,0.0,0.0,0.7203123,0.0,0.0,0.0,0.99112195
0.0,2,303,266,1,4,7,686,"I named her Aimee which means beloved. I just found her tonight(.12) at roadside and I hope she get a warm home with love. She is playing with a plastic bag under a car when I saw her. Really worried she will ran out and bang by car. She looks sweet, very playful(as can play alone at roadside), quite tame(when I spray Frontline on her she never get angry with me). The charges of RM is included 2 vaccinations and neutering fee. Receipt will be issued by Lee Veterinary Clinic or anyone have their own vet I will keep the RM until she had been spayed and proof that to me then I will return the money. So happy this girl can get a warm home during CNY... Best wishes for you, Aimee...",1,0,1,2,1,4,1,0.0,2,Aimee,1,3,ac3ca079e,3,1,1794,0.0,41401,1,1,2,1,0,133,59,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9208603,0.89514494,0.0,0.0,0.97103417,0.0,0.0,0.0,0.94210297,0.8502119,0.0,0.0,0.0,0.99190116
0.0,5,266,0,2,4,0,1162,"Cat adoption requirements:-  The cat should be an INDOOR cat ONLY. Access to the outdoors is dangerous for the cat.  The cat should be treated as a family member with loving care and affection. There should not have any physical, mental, or emotional abuse of the cat.  Adopter should provide all required and/or needed veterinary care, including: vaccinations and fecal checks as recommended by the veterinarian; and prompt treatment by a licensed veterinarian for any illness or injury.  If not already done, adopter should have the cat spayed/neutered.  Adopter must agree not to sell or give this animal to any person, company, organization or animal shelter. If an alternative home becomes necessary for the animal, adopter required to contact the rescuer. Adopter also be required to care for the cat until a foster home becomes available.  For the cat’s safety, adopter should make sure that the cat will be carried in a cat carrier any time it is transported.  Adopter should not keep the cat confined to a room or small area for long periods of time. At last, please consider seriously while this is a family member that need your care for years.",1,100,1,2,1,4,0,0.0,2,Moonlight (Pls Read Desc),1,2,f16ca8787,2,1,1794,0.0,41401,1,1,2,1,0,201,59,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.61318654,0.9225598,0.8897733,0.0,0.0,0.83768606,0.65847534,0.0,0.0,0.8980597,0.730809,0.0,0.0,0.0,0.99346936
0.0,24,266,0,2,0,0,197,"She was planned to released back to where she from after neutered. But she is too friendly to human so we hope to get her a home. She love human but don't like to stay with other cats, even nearby.",1,50,1,2,1,4,0,0.0,2,Leng Leng,2,1,fd0e3963b,3,1,1794,0.0,41401,1,1,2,1,0,40,59,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9224606,0.9025429,0.0,0.0,0.9369111,0.0,0.0,0.0,0.9014444,0.0,0.0,0.0,0.0,0.9945178
0.0,8,266,0,6,0,0,1162,"Cat adoption requirements:-  The cat should be an INDOOR cat ONLY. Access to the outdoors is dangerous for the cat.  The cat should be treated as a family member with loving care and affection. There should not have any physical, mental, or emotional abuse of the cat.  Adopter should provide all required and/or needed veterinary care, including: vaccinations and fecal checks as recommended by the veterinarian; and prompt treatment by a licensed veterinarian for any illness or injury.  If not already done, adopter should have the cat spayed/neutered.  Adopter must agree not to sell or give this animal to any person, company, organization or animal shelter. If an alternative home becomes necessary for the animal, adopter required to contact the rescuer. Adopter also be required to care for the cat until a foster home becomes available.  For the cat’s safety, adopter should make sure that the cat will be carried in a cat carrier any time it is transported.  Adopter should not keep the cat confined to a room or small area for long periods of time. At last, please consider seriously while this is a family member that need your care for years.",1,100,1,1,1,4,0,0.0,2,Teddy,6,1,3914719b8,1,1,1794,0.0,41401,1,1,2,1,0,201,59,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.91703975,0.89059144,0.0,0.0,0.6705256,0.6603402,0.0,0.0,0.9099683,0.0,0.0,0.0,0.0,0.987849
0.0,3,306,0,1,7,0,1244,"Adoption fee RM are as deposit. It would be fully refunded once the cat is fixed. Cat adoption requirements:-  The cat should be an INDOOR cat ONLY. Access to the outdoors is dangerous for the cat.  The cat should be treated as a family member with loving care and affection. There should not have any physical, mental, or emotional abuse of the cat.  Adopter should provide all required and/or needed veterinary care, including: vaccinations and fecal checks as recommended by the veterinarian; and prompt treatment by a licensed veterinarian for any illness or injury.  If not already done, adopter should have the cat spayed/neutered.  Adopter must agree not to sell or give this animal to any person, company, organization or animal shelter. If an alternative home becomes necessary for the animal, adopter required to contact the rescuer. Adopter also be required to care for the cat until a foster home becomes available.  For the cat’s safety, adopter should make sure that the cat will be carried in a cat carrier any time it is transported.  Adopter should not keep the cat confined to a room or small area for long periods of time. At last, please consider seriously while this is a family member that need your care for years.",1,200,1,1,1,5,0,0.0,2,Tin Tin,1,2,68b0a87d1,3,1,1794,0.0,41401,1,2,2,1,0,217,59,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.5727626,0.0,0.9128633,0.8750002,0.0,0.63809705,0.8760547,0.78833836,0.0,0.0,0.0,0.73360556,0.0,0.0,0.0,0.9911759
0.0,3,266,0,4,7,0,732,"Adoption fee is as neutering deposit. Will fully refund when adopter proof that the cat has neutered. Requirements: 1. No student allowed for adoption unless you get permission from parents and your parents will take care of the cat together. 2. The cat must keep indoor, should not keep in cage for long period. 3. The cat must be provided proper cat food. 4. Adopter must be affordable for basic vaccination and medical treatment if the cat is sick or injured. 5. Adopter have 2 weeks probation period. If you think the cat is not suitable or yourself not really want to have a cat, you can return the cat to me within 2 weeks. 6. Adopter is required to sign an adoption agreement with the requirements as above stated. Thank you.",1,200,1,2,1,5,0,0.0,2,Eva (Pls Read Description),1,2,d6623c730,5,1,1794,0.0,41401,1,2,2,1,0,132,59,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.6706019,0.0,0.9191602,0.8837962,0.0,0.0,0.88871974,0.77391344,0.0,0.0,0.9042735,0.73883975,0.0,0.0,0.0,0.9937934
